seed,method,holdout_points,point_holdout_mse,point_holdout_rmse,point_holdout_mae
42,linear,2575,21.91855812072754,4.681725976680773,2.9959421157836914
43,linear,2575,19.584150314331055,4.425398322674588,2.8560285568237305
44,linear,2575,24.040029525756836,4.903063279803437,3.013369560241699
45,linear,2575,22.513734817504883,4.744864046261482,2.9132838249206543
46,linear,2575,20.53908920288086,4.5320071936042705,2.8067100048065186
42,nearest,2575,28.15715789794922,5.306331868433148,3.4026408195495605
43,nearest,2575,24.264314651489258,4.925882119122346,3.189786434173584
44,nearest,2575,33.06198501586914,5.749955218596849,3.528892993927002
45,nearest,2575,30.042572021484375,5.4811104733880684,3.3745243549346924
46,nearest,2575,27.146291732788086,5.210210334793413,3.174912691116333
42,idw,2575,17.80577278137207,4.219688706690586,2.6644957065582275
43,idw,2575,16.54100227355957,4.067063101743022,2.561347007751465
44,idw,2575,20.982358932495117,4.580650492287653,2.7693357467651367
45,idw,2575,19.659751892089844,4.433931877249564,2.6460087299346924
46,idw,2575,17.242414474487305,4.152398641085331,2.505427122116089
42,rbf,2575,19.283031463623047,4.391244864912801,2.8158822059631348
43,rbf,2575,17.463823318481445,4.178973955228896,2.6850953102111816
44,rbf,2575,21.887788772583008,4.678438710999965,2.872913360595703
45,rbf,2575,20.229496002197266,4.49772120103028,2.775965929031372
46,rbf,2575,18.59113311767578,4.311743628472799,2.6266751289367676
